DEBUG:Running lexical analyzer: super  on file: /var/www/microfusa/hermes/upload/Hermes_product_active_1_1.csv
DEBUG:Running semantic analyzer super
SUCCESS:The lexical analysis has successfully passed all validations for the super profile.<br>Time taken: 0.75211215019226 seconds<br>The semantic analysis has successfully passed all validations for the super profile.<br>Time taken: 0.048747777938843 seconds<br>
DEBUG:Importing...
STARTUP:Import Mode:create
TITLE:MAGMI by dweeves - version:0.7.17
STEP:step:0.5%
PLUGINHELLO:DataPump Datasource-1.0.0-Dweeves- 
PLUGINHELLO:Import Report Mail Notifier-1.0.0-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Import_report_mail_notifier 
PLUGINHELLO:Magmi Optimizer-1.0.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Magmi_Optimizer 
PLUGINHELLO:On the fly category creator/importer-0.1.7-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_category_creator/importer 
PLUGINHELLO:Image attributes processor-1.0.22-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Image_attributes_processor 
STD:Image attributes processor v1.0.22 - IMG SOURCE FOLDER:../ftp/media
PLUGINHELLO:On the fly indexer-0.1.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_indexer 
PLUGINHELLO:Generic mapper-0.0.6a-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Generic_mapper 
PLUGINHELLO:Configurable Item processor-1.3.6-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Configurable_Item_processor 
PLUGINHELLO:Cross/Upsell Importer-1.0.3-Dweeves-https://sourceforge.net/apps/mediawiki/magmi/index.php?title=Cross/Upsell_Importer 
PLUGINHELLO:Product relater-1.0.3-Dweeves,jwtechniek-https://sourceforge.net/apps/mediawiki/magmi/index.php?title=Product_relater 
PLUGINHELLO:Standard Attribute Import-1.0.2-Dweeves- 
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8413</b>, image '/U/l/UltrasonePROline-750.jpg' not found, this product might be shown <b>WITHOUT</b> image.
ERROR:200:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #232
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 1723</b>, image '/k/s/ks61esg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
ERROR:201:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:202:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #233
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 1708</b>, image '/f/i/file_59.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 1708
ERROR:203:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:204:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #234
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 1630</b>, image '/l/u/luna.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 1630
ERROR:205:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:206:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #235
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 16124</b>, image '/m/c/mc125g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 16124
ERROR:207:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:208:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #236
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 16014</b>, image '/t/r/trvs80g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 16014
ERROR:209:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:210:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #237
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 15949</b>, image '/v/s/vs80bg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 15949
ERROR:211:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:212:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #238
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 15693</b>, image '/b/a/bag90dg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 15693
ERROR:213:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:214:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #239
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 15692</b>, image '/b/a/bag99dg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 15692
ERROR:215:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:216:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #240
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 15691</b>, image '/b/a/bag90g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 15691
ERROR:217:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:218:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #241
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 1566</b>, image '/s/o/soundsoapg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 1566
ERROR:219:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:220:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #242
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 1543</b>, image '/u/5/u5g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 1543
ERROR:221:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:222:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #243
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 1542</b>, image '/a/v/avalon_m5_front.jpg' not found, this product might be shown <b>WITHOUT</b> image.
