sku;name;short_description;attribute_set;visibility;type;store;categories;description;status;weight;tax_class_id;ean;price;configurable_attributes;brand;kg;simples_skus;delivery
17440;Royal Canin Feline Fit 32 4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;4;IVA 10%;3182550702225; 33.85    ;kg;Royal Canin;4 kg;;24/48 h.
174100;Royal Canin Feline Fit 32 10 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;10;IVA 10%;3182550702249; 66.00    ;kg;Royal Canin;10 kg;;24/48 h.
174150;Royal Canin Feline Fit 32 15 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;15;IVA 10%;3182550702256; 85.25    ;kg;Royal Canin;15 kg;;24/48 h.
17504;Royal Canin Feline Outdoor 30 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550707367; 5.55    ;kg;Royal Canin;400 gr;;24/48 h.
17520;Royal Canin Feline Outdoor 30 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550707374; 22.35    ;kg;Royal Canin;2 kg;;24/48 h.
17604;Royal Canin Feline Sterilised 37 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550737555; 5.55    ;kg;Royal Canin;400 gr;;24/48 h.
17620;Royal Canin Feline Sterilised 37 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550737593; 22.35    ;kg;Royal Canin;2 kg;;24/48 h.
17640;Royal Canin Feline Sterilised 37 4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;4;IVA 10%;3182550737616; 39.80    ;kg;Royal Canin;4 kg;;24/48 h.
176100;Royal Canin Feline Sterilised 37 10 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;10;IVA 10%;3182550737623; 71.05    ;kg;Royal Canin;10 kg;;24/48 h.
176150;Royal Canin Feline Sterilised 37 15 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;15;IVA 10%;3182550777308; 88.90    ;kg;Royal Canin;15 kg;;24/48 h.
17704;Royal Canin Feline Exigent 35/30 - Savour 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550717120; 6.05    ;kg;Royal Canin;400 gr;;24/48 h.
17720;Royal Canin Feline Exigent 35/30 - Savour 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550717137; 24.75    ;kg;Royal Canin;2 kg;;24/48 h.
17740;Royal Canin Feline Exigent 35/30 - Savour 4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;4;IVA 10%;3182550717144; 43.50    ;kg;Royal Canin;4 kg;;24/48 h.
177100;Royal Canin Feline Exigent 35/30 - Savour 10 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;10;IVA 10%;3182550721660; 77.85    ;kg;Royal Canin;10 kg;;24/48 h.
177A04;Royal Canin Feline Exigent 33 - Aromatic 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550767262; 6.05    ;kg;Royal Canin;400 gr;;24/48 h.
177A20;Royal Canin Feline Exigent 33 - Aromatic 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550767323; 24.75    ;kg;Royal Canin;2 kg;;24/48 h.
177P04;Royal Canin Feline Exigent 42 - Protein 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550767149; 6.05    ;kg;Royal Canin;400 gr;;24/48 h.
177P20;Royal Canin Feline Exigent 42 - Protein 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550767194; 24.75    ;kg;Royal Canin;2 kg;;24/48 h.
17804;Royal Canin Feline Sensible 33 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550702263; 5.55    ;kg;Royal Canin;400 gr;;24/48 h.
17820;Royal Canin Feline Sensible 33 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550702317; 22.35    ;kg;Royal Canin;2 kg;;24/48 h.
17840;Royal Canin Feline Sensible 33 4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;4;IVA 10%;3182550702331; 39.80    ;kg;Royal Canin;4 kg;;24/48 h.
178100;Royal Canin Feline Sensible 33 10 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;10;IVA 10%;3182550702355; 71.05    ;kg;Royal Canin;10 kg;;24/48 h.
178150;Royal Canin Feline Sensible 33 15 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;15;IVA 10%;3182550702362; 88.90    ;kg;Royal Canin;15 kg;;24/48 h.
173M04;Royal Canin Feline Indoor 7+ 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550784351; 5.55    ;kg;Royal Canin;400 gr;;24/48 h.
173M15;Royal Canin Feline Indoor 7+ 1,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550784399; 17.25    ;kg;Royal Canin;1,5 kg;;24/48 h.
173M35;Royal Canin Feline Indoor 7+ 3,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;4;IVA 10%;3182550784412; 35.85    ;kg;Royal Canin;3,5 kg;;24/48 h.
176M04;Royal Canin Feline Sterilised 7+ 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550784511; 5.55    ;kg;Royal Canin;400 gr;;24/48 h.
176M15;Royal Canin Feline Sterilised 7+ 1,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550784566; 17.25    ;kg;Royal Canin;1,5 kg;;24/48 h.
176M35;Royal Canin Feline Sterilised 7+ 3,5 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;4;IVA 10%;3182550784580; 35.85    ;kg;Royal Canin;3,5 kg;;24/48 h.
175M04;Royal Canin Feline Outdoor 7+ 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550784436; 5.55    ;kg;Royal Canin;400 gr;;24/48 h.
175M20;Royal Canin Feline Outdoor 7+ 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550721493; 22.35    ;kg;Royal Canin;2 kg;;24/48 h.
17904;Royal Canin Feline Ageing +12 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550786201; 5.55    ;kg;Royal Canin;400 gr;;24/48 h.
17920;Royal Canin Feline Ageing +12 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550786218; 22.35    ;kg;Royal Canin;2 kg;;24/48 h.
17940;Royal Canin Feline Ageing +12 4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;4;IVA 10%;3182550786225; 39.80    ;kg;Royal Canin;4 kg;;24/48 h.
173004;Royal Canin Feline Sterilised 12+ 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550805353; 5.55    ;kg;Royal Canin;400 gr;;24/48 h.
173020;Royal Canin Feline Sterilised 12+ 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550805384; 22.35    ;kg;Royal Canin;2 kg;;24/48 h.
173040;Royal Canin Feline Sterilised 12+ 4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;4;IVA 10%;3182550805407; 39.80    ;kg;Royal Canin;4 kg;;24/48 h.
172L100;Royal Canin Babycat Instinctive 10 (4 x 100 gr);"<ul>
<li>Pack: 4 unidades de 100 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Gatos/Categoría/Comida húmeda;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";"Royal Canin Babycat Instinctive 10  se presenta en un formato de 4 tarrinas de 100 gramos cada una.
<br/><br/>
Tiene una textura de mousse única que se adaptada perfectamente al destete de gatitos en su primera fase de crecimiento (hasta los 4 meses de edad). También se recomienda a gatas en la última etapa de gestación o en lactación.
<br/><br/>
Este periodo es muy importante para la vida del gatito ya que está realizando la transición de leche materna a un alimento más sólido. Un alimento no adecuado podría provocar alteraciones digestivas en el gatito.
<br/><br/>
En esta etapa salen los dientes de leche y se desarrollan funciones vitales del animal que afectarán a su desarrollo futuro.
<br/><br/>
El gatito en esta etapa requiere un Perfil Macro Nutricional óptimo distinto. Desde la semana 4 a la semana 12, el gatito tiene que desarrollar su propio sistema inmunitario que le proteja de amenazas externas.
<br/><br/>
Babycat Instinctive es el único producto en mousse que se adapta perfectamente a gatitos destetados, facilitándoles la transición de la leche materna a una alimentación más sólida.
<br/><br/>
Las tarrinas han sido específicamente desarrolladas para adaptarse al Perfil Macro Nutricional preferido de los gatitos destetados y gatas en la última fase de gestación y durante la lactancia.
<br/><br/>
Natural Defence: Ayudarás a que los gatitos desarrollen las defensas naturales estimulando la producción de anticuerpos gracias a los manano-oligosacáridos (MOS) y al complejo antioxidante presente en nuestro alimento que contiene vitaminas E y C, taurina y luteína.";Habilitado;0;IVA 10%;9003579308950; 5.40    ;kg;Royal Canin;4 x 100 gr;;24/48 h.
172I085;Royal Canin Kitten Instinctive 12 (12 x 85 gr);"<ul>
<li>Pack: 12 unidades de 85 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Gatos/Categoría/Comida húmeda;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";"Royal Canin Kitten Instinctive 12 se presenta en un formato de 12 sobres de 85 gramos cada uno.
<br/><br/>
Estas finas láminas en salsa están adecuadas a gatitos de 2ª edad. También las recomendamos a gatas gestantes o en periodo de lactancia.
<br/><br/>
Indicado para gatitos de 4 a 12 meses de vida. Durante esta segunda etapa, los gatos siguen creciendo aunque a un menor ritmo que la primera etapa.
<br/><br/>
En esta etapa se consolida la estructura ósea del organismo, es por ello que necesitará una dosis elevada de energía, aunque menores que las de los gatitos que están en las primeras semanas de vida. En esa etapa también aparecen los dientes definitivos.
<br/><br/>
Aun teniendo ya formado su propio sistema inmunitario, las defensas naturales siguen siendo frágiles, por lo que Kitten Instinctive sigue reforzando la construcción de dichas defensas estimulando la producción de anticuerpos con la inclusión de manano-oligosacáridos (MOS) y el complejo antioxidantes (2) (vitaminas E y C, taurina y luteína).
<br/><br/>
Kitten Instinctive ha sido diseñado para adaptarse al Perfil Macro Nutricional óptimo que los gatitos de 2ª edad preferirían por instinto.
<br/><br/>
Easy Chewing: el tamaño y la textura de las láminas en salsa están adaptadas a las mandíbulas de los gatitos de segunda edad.";Habilitado;1;IVA 10%;9003579308943; 15.00    ;kg;Royal Canin;12 x 85 gr;;24/48 h.
